id,sales
3013032,5.65363596228507
3013033,0.20457446510461907
3013034,6.709960247433708
3013035,1760.678286224592
3013036,0.0
3013037,349.6578947749112
3013038,20.803350523057848
3013039,813.175008019803
3013040,512.7158351101901
3013041,209.62496722047513
3013042,82.22460741018222
3013043,69.6061212341557
3013044,2808.218133187524
3013045,62.096038701991546
3013046,1.1140974135467991
3013047,28.36605113981862
3013048,16.55349868586122
3013049,0.15735918878197452
3013050,205.22661388147992
3013051,10.319726723625038
3013052,6.6944418835186426
3013053,10.5352448393349
3013054,40.94980352210177
3013055,5.9910603514956815
3013056,248.98837511245085
3013057,229.5374609367774
3013058,2.932884149104429
3013059,6.360907190845812
3013060,229.52925714882267
3013061,49.75766409315436
3013062,1500.974958023513
3013063,0.6033333333333334
3013064,9.547679232355424
3013065,9.26490416372491
3013066,0.0
3013067,14.521011425182003
3013068,3809.6502283046943
3013069,0.01865863898179765
3013070,471.43508289190254
3013071,32.954903826767435
3013072,1510.5985318741727
3013073,879.9203428415744
3013074,375.8072726981385
3013075,88.47149954287079
3013076,120.16369322917377
3013077,5790.132119696902
3013078,100.81289087744373
3013079,1.3468104149086682
3013080,52.15526992346935
3013081,19.310276874171393
3013082,0.0
3013083,384.76876412509364
3013084,10.613514348721338
3013085,4.45337708327959
3013086,1.6712639482678244
3013087,103.28781703649628
3013088,7.807537651867303
3013089,516.6468322398198
3013090,451.6970469646038
3013091,11.107749477301715
3013092,20.94152532095759
3013093,351.8679567418011
3013094,64.48176135423179
3013095,1876.1663789303716
3013096,270.55333333333334
3013097,15.986355563380895
3013098,7.092651321151127
3013099,0.0
3013100,4.988030224544881
3013101,3807.457103230934
3013102,0.007154694418214813
3013103,754.2556763079876
3013104,7.922016230483386
3013105,1261.0231742394342
3013106,1340.0834330827659
3013107,216.95430855077916
3013108,313.5904158650901
3013109,192.62042431998725
3013110,4663.397387206893
3013111,47.60380180517939
3013112,2.1672965601331753
3013113,28.001202632237465
3013114,45.47526193887984
3013115,0.4101680054756631
3013116,300.12909533676424
3013117,2.1812026275466287
3013118,33.33087283381995
3013119,2.7169378971753346
3013120,98.80472960774753
3013121,8.844043713654433
3013122,546.9544940657156
3013123,270.8780326176319
3013124,18.30460689053328
3013125,8.821047934208334
3013126,596.4626083320129
3013127,94.65836616561032
3013128,4621.875736667625
3013129,0.48333333333333334
3013130,39.22817577304305
3013131,9.577011333246993
3013132,0.0
3013133,8.915934950446669
3013134,4552.508583524361
3013135,0.0
3013136,822.0454050501031
3013137,12.221569389953709
3013138,1561.9626558736709
3013139,1161.3896927276871
3013140,372.02846971850227
3013141,224.045129705216
3013142,313.8930090073997
3013143,5937.5040081638035
3013144,54.558810722003486
3013145,3.5028352000223406
3013146,51.81078282729034
3013147,50.13947819522276
3013148,0.0
3013149,368.93269060936143
3013150,5.946799380189297
3013151,40.738387243403906
3013152,8.415786683948927
3013153,229.87280046772256
3013154,9.927736708083943
3013155,476.6081891988516
3013156,344.8298097211457
3013157,15.393296141218045
3013158,24.851406538132363
3013159,484.4258768334206
3013160,144.04784433242912
3013161,4463.770324278286
3013162,12.613333333333333
3013163,11.852956340404178
3013164,7.396138128273819
3013165,0.21610598133612613
3013166,1.5169604928123555
3013167,2006.0963932190257
3013168,0.0
3013169,425.4221897876819
3013170,6.1953228559434965
3013171,843.9916002816708
3013172,456.4001105947491
3013173,184.23052391126032
3013174,81.545969075045
3013175,79.61917381846428
3013176,2706.44456885336
3013177,15.09275346099645
3013178,1.0717148238051768
3013179,25.918653825344524
3013180,20.5734756219625
3013181,0.11849848662623474
3013182,200.7603746306376
3013183,5.505620795285571
3013184,10.19084225718479
3013185,6.070901278866352
3013186,58.19372842524734
3013187,3.305820559208115
3013188,235.47271835475954
3013189,190.61391066510657
3013190,3.827030129338432
3013191,5.4673060513823195
3013192,159.71710009097137
3013193,52.57857255982779
3013194,1509.5656035146606
3013195,0.05333333333333334
3013196,2.788697822777039
3013197,6.064817493966824
3013198,0.0
3013199,1.1610177695757793
3013200,3585.653962174606
3013201,0.0
3013202,262.18016756463123
3013203,3.779510385667443
3013204,961.7402624682082
3013205,257.5570796077623
3013206,224.28932728014917
3013207,72.10906617153645
3013208,30.880593263974987
3013209,3329.326922493176
3013210,11.725961060901668
3013211,0.6940252121148625
3013212,17.56506934503473
3013213,12.510494294889789
3013214,0.0
3013215,225.4093592931911
3013216,0.0
3013217,0.0
3013218,4.162762741558441
3013219,34.577948780483375
3013220,0.9721144125917547
3013221,54.79534667163021
3013222,172.99518144140654
3013223,0.04985884887997988
3013224,2.033818944664371
3013225,72.29436532491081
3013226,97.0616706401704
3013227,932.6720291405247
3013228,0.0
3013229,3.961657685624446
3013230,7.421148980502446
3013231,0.22917126037634428
3013232,5.021689993852032
3013233,2741.335515371803
3013234,0.026179244863920623
3013235,467.145229863316
3013236,10.459681527907122
3013237,1093.2644699180419
3013238,766.4142095859202
3013239,297.23021961165745
3013240,149.1082504443582
3013241,126.62901114695018
3013242,3968.139190887837
3013243,32.297269695292954
3013244,1.5933720985917783
3013245,24.957181945821667
3013246,68.97625246744519
3013247,0.12297879750129481
3013248,299.36787138756233
3013249,19.358822582909596
3013250,12.187512562595591
3013251,6.155807069279753
3013252,63.56394138156382
3013253,5.986364814228717
3013254,403.8985122177724
3013255,311.28985391796596
3013256,7.443051404860249
3013257,13.533736648323764
3013258,451.5612979560508
3013259,67.93194310453838
3013260,1989.518623185008
3013261,0.0
3013262,29.442392109907694
3013263,5.398434572648096
3013264,0.028947548380929833
3013265,5.755391994112056
3013266,3650.7140420243786
3013267,0.09054304563621113
3013268,605.9519891435355
3013269,16.364227361585183
3013270,1144.6183172081187
3013271,1166.5367914266296
3013272,185.51581558709282
3013273,270.0760785514741
3013274,187.12482798967568
3013275,3747.0477597876106
3013276,39.64688510890747
3013277,2.9848364568834134
3013278,46.067650020494696
3013279,32.95298768059866
3013280,0.8116112356962444
3013281,253.96189596721945
3013282,11.79458997155903
3013283,42.14746049705579
3013284,8.608599541202146
3013285,106.75750347400438
3013286,11.750089420922732
3013287,449.73352898415953
3013288,268.41045581013736
3013289,7.234874125197832
3013290,13.789855073705208
3013291,645.8850248986935
3013292,108.11265983717627
3013293,4640.739572398335
3013294,1.2133333333333334
3013295,39.87681495660701
3013296,3.733525239236455
3013297,0.6071114939308968
3013298,9.536699357431004
3013299,3474.6246800283343
3013300,0.0
3013301,684.518571398097
3013302,18.778739125625872
3013303,1063.134719567307
3013304,1046.1451351641085
3013305,221.31258749549178
3013306,248.47294602879538
3013307,130.5846935682813
3013308,4012.917571413207
3013309,32.444031950973965
3013310,4.121054669959793
3013311,41.56461852931686
3013312,48.8241797957013
3013313,0.0
3013314,287.258080976264
3013315,28.94919126951796
3013316,29.991038626427674
3013317,22.267418636805544
3013318,98.92608602928216
3013319,16.476669516690517
3013320,332.8009537660194
3013321,281.4922203719753
3013322,15.467156348518994
3013323,17.785590126648668
3013324,485.67975023178894
3013325,96.70525284362859
3013326,3514.5444526318197
3013327,0.8833333333333333
3013328,26.811636729264855
3013329,13.36780324553105
3013330,0.4323721783923957
3013331,7.591893305564328
3013332,3093.0346010317407
3013333,0.0
3013334,471.6656234038579
3013335,14.90088965597143
3013336,1545.964088240641
3013337,678.5957943071603
3013338,511.01744023940273
3013339,214.78696325093208
3013340,95.73536963873718
3013341,5264.417332888434
3013342,11.573094430653768
3013343,0.9775997362390416
3013344,41.96253060219952
3013345,39.363578582887335
3013346,0.0965815897957456
3013347,363.9398244084896
3013348,10.652575811028207
3013349,4.878118536856977
3013350,8.854090140737814
3013351,40.91202012758552
3013352,3.2934332517732248
3013353,329.3730980920123
3013354,409.68394302174823
3013355,6.0979221964445145
3013356,4.4958224694512845
3013357,359.72614830984423
3013358,94.98187105878898
3013359,2241.6131098822148
3013360,143.97333333333333
3013361,14.977249436604366
3013362,4.283489293528295
3013363,0.0
3013364,4.157953444059651
3013365,2402.9254151590903
3013366,0.3912702557258998
3013367,378.6999198128218
3013368,13.112990314454482
3013369,813.3657641010126
3013370,773.2188522450392
3013371,137.3552997740557
3013372,152.64918318625493
3013373,165.51526562871612
3013374,2990.950663360073
3013375,25.036623715109656
3013376,1.8608384330236443
3013377,28.637786639357984
3013378,28.77009973566683
3013379,0.42321620958145223
3013380,210.4032336853988
3013381,16.896893738067376
3013382,25.330316618672796
3013383,8.805964116001707
3013384,93.85126845461221
3013385,7.728859431069116
3013386,279.718615580123
3013387,181.91182704995816
3013388,4.679586629573105
3013389,11.380731492951831
3013390,351.6597673550188
3013391,63.222595008354276
3013392,4051.2639177859587
3013393,0.0033333333333333335
3013394,29.415837045264073
3013395,0.6725815607226193
3013396,0.0
3013397,2.3795249486708014
3013398,1195.1544639967542
3013399,0.0
3013400,85.91644040685803
3013401,4.136299726347611
3013402,776.1354900203188
3013403,386.52232968130966
3013404,229.0288015966641
3013405,39.86501090031641
3013406,33.60503536175893
3013407,2300.813467057823
3013408,5.416935402348191
3013409,0.36804195721394795
3013410,10.773228968954768
3013411,6.842729323740468
3013412,0.17387704505469725
3013413,137.62719443026933
3013414,0.8561846177179202
3013415,0.0
3013416,1.6265572410677933
3013417,12.28257574973472
3013418,0.40627239439557883
3013419,179.9476317651107
3013420,136.52595123078322
3013421,0.6414671942219758
3013422,2.1694070407473305
3013423,137.0011532015369
3013424,24.376276039882658
3013425,230.23983965372602
3013426,12.236666666666666
3013427,1.7051327302324615
3013428,4.914204300376762
3013429,0.2031963782661208
3013430,4.536359124447261
3013431,3873.2289598997068
3013432,0.0
3013433,621.5812507657803
3013434,10.304061709538756
3013435,1611.5738665727674
3013436,554.6333644564447
3013437,419.6057443360282
3013438,265.8815434642412
3013439,67.00347313906599
3013440,6157.7350257649805
3013441,31.80094654015773
3013442,0.12286608275363242
3013443,15.6641537400088
3013444,17.149674525430793
3013445,0.0
3013446,402.4371382324122
3013447,11.838810947035114
3013448,0.29384054774963886
3013449,10.093991586989011
3013450,37.47044816617162
3013451,0.7693936199669551
3013452,615.7101670631247
3013453,321.5238086351969
3013454,2.5355985273284585
3013455,13.020737125063778
3013456,443.54132239541195
3013457,97.36050977547897
3013458,1266.0407562251876
3013459,30.63
3013460,10.140173762151454
3013461,4.628078919866853
3013462,0.0
3013463,1.3477451775631604
3013464,1445.9549962948156
3013465,0.0
3013466,178.3636190206211
3013467,13.076882975318757
3013468,930.4930444958413
3013469,466.7951114410474
3013470,189.05633698038196
3013471,44.5766372850961
3013472,33.97471095099688
3013473,2671.7305515990647
3013474,10.675877785795144
3013475,0.0
3013476,11.658183450053954
3013477,19.13633272130069
3013478,0.4778228354026477
3013479,143.0208667335149
3013480,8.52961160437265
3013481,0.0
3013482,3.4092518742632647
3013483,28.60048277567641
3013484,1.4438712369869053
3013485,142.67877835377726
3013486,158.29591632161362
3013487,1.44214911168695
3013488,5.158461470703768
3013489,138.38321610064344
3013490,32.024132685457545
3013491,328.9148340437487
3013492,14.813333333333333
3013493,2.901249126836838
3013494,4.505775944515358
3013495,0.0
3013496,4.719264548618537
3013497,1417.241049587336
3013498,0.0
3013499,101.02797685401566
3013500,9.229226986914593
3013501,687.0962734030178
3013502,282.64391841719686
3013503,139.7789851557728
3013504,49.41579433318885
3013505,27.351286200197066
3013506,2465.378984878893
3013507,17.974200219231342
3013508,0.0
3013509,14.27954371205241
3013510,5.3193528691306895
3013511,0.07458033418151477
3013512,110.69786223999867
3013513,0.00710234312969682
3013514,0.0
3013515,2.0520828872114496
3013516,25.53363274987361
3013517,0.809660933951383
3013518,137.8272507384066
3013519,149.01729208456055
3013520,0.27164857935182596
3013521,4.868977784658489
3013522,43.45495604304298
3013523,21.697213348491736
3013524,146.09913352663898
3013525,13.71
3013526,1.445080102594602
3013527,3.12257289676936
3013528,0.0
3013529,3.414193311524391
3013530,1487.6611322732567
3013531,0.0
3013532,150.17576050459354
3013533,6.846341191037709
3013534,1092.4860275355782
3013535,413.49305400970167
3013536,212.54594429016453
3013537,29.69545633209281
3013538,39.233534049082735
3013539,2788.0758309479334
3013540,11.876466968411819
3013541,0.44882050922390593
3013542,8.67665242356425
3013543,18.24632165211748
3013544,0.0855759230180192
3013545,154.6744419456835
3013546,1.0378001519120925
3013547,0.0
3013548,2.9363425407283703
3013549,13.975838574900358
3013550,1.390573877060132
3013551,147.01470953028826
3013552,258.05342135119827
3013553,0.8587660839186642
3013554,4.578509567618244
3013555,68.58969294991348
3013556,91.96275307334528
3013557,329.35556706337616
3013558,6.51
3013559,3.129685007391913
3013560,2.8193239234272127
3013561,1.5511439889199714
3013562,3.694735562604558
3013563,1562.7571954516427
3013564,0.0
3013565,148.7096200636084
3013566,1.1754528928044767
3013567,889.2873605526348
3013568,408.10691608204877
3013569,239.76942733931187
3013570,77.11495857444949
3013571,61.366237230469395
3013572,2524.260524961077
3013573,9.294299634860256
3013574,1.087412226617233
3013575,14.75139855886534
3013576,18.598342844114722
3013577,0.28493010897784093
3013578,195.8921911887963
3013579,5.1481837812412365
3013580,0.0
3013581,3.926048251938596
3013582,21.10473261695726
3013583,2.064343119402279
3013584,134.08113000950365
3013585,167.12238607352248
3013586,0.577378018594057
3013587,4.5246769067497405
3013588,108.79925974104039
3013589,45.73154818669119
3013590,587.6552653597957
3013591,12.673333333333334
3013592,4.62666698542317
3013593,4.1713388567121825
3013594,0.07179729232960219
3013595,1.8873904563137076
3013596,1562.457300274222
3013597,0.0
3013598,145.61663114400912
3013599,3.1564311371212934
3013600,1536.3919345527027
3013601,258.59964964980657
3013602,147.38240876052623
3013603,128.7599254783607
3013604,27.135053319594256
3013605,2201.176727186288
3013606,5.958400285113349
3013607,0.17943462956619927
3013608,8.393138422460094
3013609,11.387216574469878
3013610,0.29050279129288836
3013611,157.23042431930952
3013612,0.0
3013613,0.0
3013614,1.4507111469346121
3013615,28.740123494223837
3013616,0.819146564145754
3013617,55.83680476220514
3013618,119.58707381932854
3013619,0.8009926086114036
3013620,1.994196702641343
3013621,66.0929338783195
3013622,32.72417231438122
3013623,451.66416979644043
3013624,0.0
3013625,1.252769411259029
3013626,6.339922295079297
